userId,itemId,rating
112658,380,1.0
112658,3556,3.0
112658,296,3.0
112658,2959,4.0
112658,110,2.0
112658,288,3.0
112658,2000,3.0
112658,1407,2.0
112658,1672,3.0
112658,1954,3.0
112658,5618,4.0
112658,1089,3.0
112658,1090,4.0
112658,1732,3.0
112658,2161,2.0
112658,1408,3.0
112658,2762,4.0
112658,2616,2.0
112658,2455,2.0
112658,1610,2.0
112658,1641,3.0
112658,170,2.0
112658,1653,3.0
112658,4975,3.0
112658,2617,2.0
112658,902,4.0
112658,111,3.0
112658,1552,2.0
112658,1639,4.0
112658,4734,3.0
112658,4344,3.0
112658,3763,3.0
224438,1479,3.0
224438,2,4.0
224438,110,5.0
224438,380,4.0
224438,1281,4.0
224438,674,2.0
224438,1380,1.0
224438,260,3.0
224438,300,3.0
224438,898,4.0
224438,1262,5.0
224438,750,3.0
224438,788,3.0
224438,866,4.0
224438,364,4.0
224438,161,5.0
224438,593,5.0
224438,637,3.0
224438,150,5.0
224438,204,3.0
224438,586,2.0
224438,541,4.0
224438,1416,1.0
224438,1405,1.0
224438,21,3.0
224438,185,3.0
224438,552,4.0
224438,858,4.0
224438,1485,3.0
224438,837,4.0
224438,1375,4.0
224438,1259,4.0
224438,663,3.0
224438,145,3.0
224438,288,2.0
224438,1371,3.0
224438,62,3.0
224438,597,4.0
224438,1246,3.0
224438,25,5.0
224438,805,4.0
224438,1282,3.0
224438,273,4.0
224438,434,3.0
224438,1588,3.0
224438,296,1.0
224438,1367,2.0
224438,761,1.0
224438,1250,5.0
224438,95,4.0
224438,225,3.0
224438,333,3.0
224438,965,4.0
224438,653,4.0
224438,1610,5.0
224438,1272,4.0
224438,954,4.0
224438,608,4.0
224438,920,4.0
224438,509,1.0
224438,1278,3.0
224438,913,4.0
224438,349,4.0
224438,585,1.0
224438,588,4.0
224438,1073,2.0
224438,104,3.0
224438,457,4.0
224438,153,2.0
224438,165,3.0
224438,252,5.0
224438,377,4.0
224438,592,3.0
224438,780,5.0
224438,919,3.0
224438,648,4.0
224438,594,3.0
224438,899,1.0
224438,158,3.0
224438,3,3.0
224438,141,3.0
224438,5,4.0
224438,253,2.0
224438,1587,1.0
224438,765,4.0
224438,316,4.0
224438,266,5.0
224438,1372,4.0
224438,111,4.0
224438,1370,3.0
224438,849,2.0
224438,1374,3.0
224438,661,2.0
224438,1103,4.0
224438,1394,1.0
224438,1556,1.0
224438,783,3.0
224438,830,2.0
224438,350,3.0
224438,454,2.0
224438,426,3.0
224438,329,4.0
224438,471,3.0
224438,318,5.0
224438,924,4.0
224438,440,5.0
224438,543,3.0
224438,468,5.0
224438,640,4.0
224438,193,1.0
224438,480,5.0
224438,673,2.0
224438,539,3.0
224438,802,5.0
224438,912,4.0
224438,1252,4.0
224438,58,1.0
224438,1247,3.0
224438,256,3.0
224438,1213,3.0
224438,107,3.0
224438,494,2.0
224438,1387,3.0
224438,595,3.0
224438,1265,4.0
230098,4369,4.0
230098,1376,3.5
230098,2000,3.5
230098,303,3.5
230098,1997,3.5
230098,1374,2.5
230098,2012,4.5
230098,4351,3.5
230098,380,4.5
230098,1682,4.5
230098,595,3.0
230098,2321,3.5
230098,1387,4.0
230098,88744,4.0
230098,53000,4.5
230098,1405,3.0
230098,6537,3.5
230098,67087,3.0
230098,377,4.0
230098,4975,4.0
230098,1882,4.5
230098,2002,3.5
230098,6934,4.5
230098,2313,1.5
230098,33166,2.5
230098,6,3.0
230098,150,3.0
230098,858,4.0
230098,1779,3.0
230098,673,3.5
230098,41569,4.5
230098,3578,5.0
230098,2692,4.0
230098,3763,3.0
230098,405,3.0
230098,4499,4.0
230098,193,3.0
230098,8874,3.0
230098,84954,3.5
230098,262,3.0
230098,2001,3.0
230098,260,3.5
230098,2428,3.5
230098,466,4.0
230098,2302,2.5
230098,1610,3.0
230098,1088,2.0
230098,111,2.5
230098,104374,3.5
230098,2160,3.0
230098,920,2.0
230098,1597,3.5
230098,1265,4.5
230098,8368,4.0
230098,4992,3.5
230098,4728,4.0
230098,3107,3.5
230098,280,4.0
230098,1590,3.5
230098,33660,4.0
230098,3052,3.5
230098,1721,4.0
230098,1580,4.5
230098,316,4.0
230098,2762,4.0
230098,42738,4.0
230098,5481,2.5
230098,1917,5.0
230098,81847,3.5
230098,2993,3.0
230098,3980,4.0
230098,2791,3.0
230098,135,4.5
230098,1586,3.5
230098,1562,4.0
230098,1687,3.5
230098,104,4.0
230098,5816,3.5
230098,58559,3.5
230098,296,5.0
230098,172,4.0
230098,1619,3.5
230098,1923,2.0
230098,292,3.5
230098,475,3.5
230098,1641,3.5
230098,165,4.5
230098,44022,3.0
230098,2011,4.5
230098,36529,4.0
230098,2115,4.0
230098,6283,3.5
230098,1359,3.0
230098,1126,2.5
230098,550,3.5
230098,1676,4.0
230098,1894,3.5
230098,3593,4.0
230098,832,3.5
230098,16,4.0
230098,62,2.5
230098,4232,4.0
230098,4148,3.5
230098,2297,3.5
230098,8983,3.5
230098,1408,2.0
230098,2,4.0
230098,2268,3.0
230098,3698,4.5
230098,2232,4.0
230098,2058,4.0
230098,344,5.0
230098,256,3.0
230098,1831,4.0
230098,8873,3.0
230098,2605,4.0
230098,2455,3.5
230098,74458,3.5
230098,588,3.5
230098,3175,4.0
230098,2004,3.5
230098,54001,4.0
230098,68954,3.5
230098,442,4.0
230098,1584,4.5
230098,110,4.5
230098,4896,4.0
230098,47099,3.5
230098,786,4.0
230098,6373,4.0
230098,2124,4.0
230098,608,2.5
230098,5971,2.0
230098,494,3.5
230098,288,3.0
230098,2701,4.0
230098,1835,3.5
230098,1653,4.0
230098,24,4.0
230098,2019,3.0
230098,2761,2.5
230098,1091,4.0
230098,3033,4.5
230098,30793,2.5
230098,597,4.0
230098,1544,2.5
230098,802,3.5
230098,648,3.5
230098,6593,3.0
230098,3146,4.0
230098,253,3.5
230098,924,2.0
230098,97938,4.0
230098,45722,4.5
230098,173,4.0
230098,5618,3.5
230098,4701,3.5
230098,30707,3.5
230098,3082,3.5
230098,55765,2.5
230098,916,3.5
230098,47610,4.0
230098,2335,2.5
230098,2470,3.5
230098,2291,3.0
230098,31658,3.5
230098,1370,4.0
230098,76,3.5
230098,1608,3.5
230098,784,3.5
230098,145,4.0
230098,3104,3.5
230098,1246,2.0
230098,379,3.0
230098,112,4.0
230098,39446,4.0
230098,2966,3.5
230098,53519,3.0
230098,45186,3.5
230098,533,4.5
230098,48780,4.0
230098,48385,3.5
230098,2617,4.5
230098,457,3.5
230098,587,5.0
230098,364,3.5
230098,4105,3.0
230098,910,4.0
230098,1920,3.0
230098,2046,4.0
230098,2003,3.0
230098,4344,3.5
230098,4823,2.5
230098,8961,4.0
230098,8665,3.5
230098,1722,4.0
230098,2501,3.5
230098,4638,3.0
230098,410,4.0
230098,899,2.0
230098,40815,4.0
230098,318,3.5
230098,3681,3.0
230098,1918,3.0
230098,4011,4.5
230098,527,4.0
230098,778,3.5
230098,1907,2.5
230098,51935,3.5
230098,434,4.0
230098,93840,4.0
230098,4993,3.0
230098,46972,4.0
230098,480,3.5
230098,1909,3.5
230098,1573,3.5
230098,70,4.5
230098,590,3.5
230098,69526,4.0
230098,1391,2.5
230098,6957,4.0
230098,315,3.5
230098,1552,4.0
230098,780,4.5
230098,866,3.5
230098,31696,4.0
230098,6016,4.0
230098,592,4.0
230098,507,3.5
230098,4973,3.0
230098,586,3.5
230098,2324,4.0
230098,163,3.5
230098,2028,4.0
230098,1377,4.0
230098,204,3.5
230098,3081,3.0
230098,53953,4.0
230098,111759,4.0
230098,236,3.5
230098,5620,3.5
230098,96821,3.0
230098,8371,4.5
230098,1485,4.5
230098,69406,3.0
230098,1249,4.0
230098,4995,4.0
230098,1895,3.0
230098,2662,4.5
230098,8810,4.0
230098,1587,4.5
230098,3699,3.5
230098,7090,4.5
230098,267,4.0
230098,1954,4.0
230098,8984,3.5
230098,3060,3.5
230098,1479,3.5
230098,89492,3.0
230098,231,4.0
230098,4643,4.0
230098,7445,3.5
230098,95,4.0
230098,18,4.0
230098,541,3.0
230098,968,2.0
230098,2722,4.0
230098,750,2.5
230098,198,3.0
230098,3527,4.5
230098,1429,4.0
230098,1961,4.0
230098,81229,4.0
230098,1396,3.5
230098,1371,4.0
230098,44555,3.5
230098,86332,4.0
230098,5995,5.0
230098,4558,4.0
230098,953,1.0
230098,3178,3.5
230098,7454,4.0
230098,1884,4.0
230098,1213,3.0
230098,77561,4.5
230098,1253,3.5
230098,1591,3.5
230098,196,3.5
230098,1089,3.5
230098,31685,4.0
230098,3686,2.5
230098,2054,4.0
230098,1127,4.5
230098,593,4.0
230098,84152,4.0
230098,170,3.0
230098,2253,3.0
230098,54503,2.5
230098,4886,3.5
230098,1690,4.0
230098,293,5.0
230098,1732,3.0
230098,4226,4.0
230098,85414,4.0
230098,799,4.0
230098,153,4.0
230098,19,4.5
230098,2959,4.0
230098,49530,3.5
139918,348,3.0
139918,2539,3.0
139918,2321,4.0
139918,296,3.0
139918,4641,4.0
139918,2671,3.0
139918,237,2.0
139918,224,3.0
139918,223,3.0
139918,1888,3.0
139918,58,4.0
139918,4034,4.0
139918,509,4.0
139918,364,3.0
139918,3578,3.0
139918,150,4.0
139918,590,4.0
139918,663,2.0
139918,1580,4.0
139918,2144,4.0
139918,838,4.0
139918,1271,4.0
139918,3418,4.0
139918,923,4.0
139918,539,3.0
139918,3175,5.0
139918,140,2.0
139918,105,1.0
139918,231,2.0
139918,1247,4.0
139918,110,5.0
139918,339,3.0
139918,788,3.0
139918,265,4.0
139918,802,3.0
139918,1639,3.0
139918,252,3.0
139918,440,4.0
139918,457,4.0
139918,349,3.0
139918,1266,2.0
139918,272,3.0
139918,4979,4.0
139918,17,4.0
139918,161,2.0
139918,3060,5.0
139918,261,3.0
139918,1885,4.0
139918,1407,4.0
139918,3543,4.0
139918,2028,3.0
139918,3536,3.0
139918,780,4.0
139918,2395,4.0
139918,2125,4.0
139918,3101,4.0
139918,380,2.0
139918,215,3.0
139918,543,4.0
139918,550,3.0
139918,253,3.0
139918,745,4.0
139918,6373,4.0
139918,74,2.0
139918,2067,4.0
139918,1680,4.0
139918,1278,4.0
139918,527,5.0
139918,1090,2.0
139918,919,4.0
139918,236,2.0
139918,608,3.0
139918,144,3.0
139918,25,4.0
139918,11,3.0
139918,648,4.0
139918,1608,2.0
139918,6440,3.0
139918,1088,4.0
139918,587,4.0
139918,562,3.0
139918,164,3.0
139918,2108,2.0
139918,916,4.0
139918,2294,2.0
139918,454,4.0
139918,1947,4.0
139918,344,2.0
139918,1673,4.0
139918,377,3.0
139918,2291,4.0
139918,2762,5.0
139918,2333,4.0
139918,104,2.0
139918,6593,4.0
139918,1249,3.0
139918,4973,4.0
139918,1396,2.0
139918,1394,4.0
139918,616,4.0
139918,21,4.0
139918,4025,4.0
139918,5991,5.0
139918,337,3.0
139918,4816,4.0
139918,2100,4.0
139918,2302,4.0
139918,28,4.0
139918,597,4.0
139918,1265,4.0
139918,468,3.0
139918,342,4.0
139918,2469,4.0
139918,7451,4.0
139918,1441,4.0
139918,2359,4.0
139918,1883,4.0
139918,1959,2.0
139918,628,4.0
139918,1912,4.0
139918,441,3.0
139918,314,4.0
139918,1485,2.0
139918,300,4.0
139918,222,3.0
139918,2289,4.0
139918,1245,2.0
139918,1393,5.0
139918,1267,2.0
139918,708,4.0
139918,235,4.0
139918,207,2.0
139918,912,4.0
139918,994,5.0
139918,168,2.0
139918,500,3.0
139918,1641,5.0
139918,318,4.5
139918,750,2.0
139918,1672,3.0
139918,1777,4.0
139918,180,3.0
139918,4639,2.0
139918,2020,3.0
139918,1252,3.0
139918,5064,4.0
139918,586,3.0
139918,1923,4.0
139918,1589,2.0
254568,3114,5.0
254568,586,4.0
254568,661,3.0
254568,8464,4.5
254568,2990,2.0
254568,2926,4.0
254568,1923,5.0
254568,1387,5.0
254568,1717,3.0
254568,1396,4.0
254568,4973,5.0
254568,454,4.0
254568,593,5.0
254568,2355,4.0
254568,266,3.0
254568,1485,4.0
254568,306,4.0
254568,1367,3.0
254568,434,3.0
254568,588,4.0
254568,2302,5.0
254568,3159,3.0
254568,1257,5.0
254568,480,4.0
254568,2502,4.0
254568,2470,4.0
254568,2989,4.0
254568,224,4.0
254568,1073,4.0
254568,2770,3.0
254568,6936,4.0
254568,1958,4.0
254568,1247,4.0
254568,500,3.0
254568,550,3.0
254568,2134,5.0
254568,246,5.0
254568,216,3.0
254568,2657,4.0
254568,830,4.0
254568,2144,5.0
254568,1370,3.0
254568,592,4.0
254568,671,4.0
254568,541,3.0
254568,2133,5.0
254568,3072,3.0
254568,708,3.0
254568,3396,4.0
254568,468,5.0
254568,2333,4.0
254568,590,5.0
254568,1373,4.0
254568,2324,3.0
254568,3698,3.0
254568,994,3.5
254568,2762,5.0
254568,3052,3.0
254568,2359,4.0
254568,2268,4.0
254568,3,3.0
254568,1639,3.0
254568,2005,4.0
254568,608,5.0
254568,597,3.0
254568,46976,4.5
254568,838,5.0
254568,524,3.0
254568,296,5.0
254568,1885,4.0
254568,4641,3.0
254568,1610,5.0
254568,4025,4.0
254568,1090,4.0
254568,1537,5.0
254568,342,3.0
254568,2788,4.0
254568,4639,2.5
254568,318,5.0
254568,2108,4.0
254568,3175,4.0
254568,2105,2.0
254568,333,4.0
254568,5991,4.5
254568,2605,3.0
254568,1732,3.0
254568,2100,3.0
254568,8984,3.5
254568,6593,4.0
254568,2617,3.0
254568,2011,3.0
254568,902,2.5
254568,1127,4.0
254568,1259,5.0
254568,440,4.0
254568,70,3.0
254568,1378,3.0
254568,4979,4.0
254568,4643,2.5
254568,2694,3.0
254568,1394,5.0
254568,3104,4.0
254568,912,4.0
254568,788,4.0
254568,2115,5.0
254568,1381,2.0
254568,165,3.0
254568,260,4.0
254568,2791,4.0
254568,3526,4.0
254568,2321,4.0
254568,180,3.0
254568,3578,3.0
254568,441,4.0
254568,1088,5.0
254568,2020,5.0
254568,1954,4.0
254568,339,4.0
254568,141,4.0
254568,2012,4.0
254568,110,5.0
254568,2072,3.0
254568,923,3.0
254568,6957,4.0
254568,2959,4.0
254568,2371,4.0
254568,1777,5.0
254568,435,3.5
254568,1278,4.0
254568,1376,4.0
254568,2395,4.0
254568,5481,3.0
254568,33166,4.5
254568,1834,1.0
254568,1580,4.0
254568,1635,3.0
254568,223,3.0
254568,8961,4.0
254568,1587,3.0
254568,780,4.0
254568,3527,3.0
254568,543,4.0
254568,924,3.0
254568,6373,3.0
254568,1246,5.0
254568,58559,4.0
254568,3543,3.0
254568,2469,4.0
254568,527,5.0
254568,3033,4.0
254568,457,4.0
254568,231,4.0
254568,252,2.0
254568,1374,4.0
254568,1358,5.0
254568,1961,5.0
254568,104,5.0
254568,144,4.0
254568,1250,4.0
254568,8981,4.0
254568,4034,5.0
254568,3210,4.0
254568,1641,5.0
254568,46578,4.5
254568,4896,4.0
254568,3082,4.0
254568,3101,4.0
254568,1285,5.0
254568,7451,4.0
254568,585,3.0
254568,1093,3.0
254568,551,3.0
254568,1091,3.0
254568,2028,5.0
254568,2966,3.0
254568,8874,3.0
254568,5060,3.0
254568,1265,4.0
254568,916,5.0
254568,1653,4.0
254568,1269,4.0
254568,910,5.0
254568,54503,3.5
254568,8665,4.0
254568,1282,4.0
254568,344,5.0
254568,2082,4.0
254568,919,4.0
254568,2109,3.0
254568,1883,2.0
254568,2289,2.0
254568,345,4.0
223908,186,0.5
223908,1367,2.0
223908,3686,2.5
223908,1947,2.0
223908,910,2.5
223908,165,2.5
223908,588,2.0
223908,1831,3.0
223908,2003,4.0
223908,3418,1.5
223908,1556,1.5
223908,788,2.0
223908,849,4.0
223908,141,2.5
223908,204,1.5
223908,2140,3.5
223908,6,1.5
223908,442,1.5
223908,902,3.5
223908,1271,4.5
223908,1479,1.5
223908,3052,2.0
223908,3033,3.5
223908,531,4.0
223908,2018,2.0
223908,8368,5.0
223908,1917,3.0
223908,532,3.0
223908,1959,1.0
223908,70,3.0
223908,500,2.5
223908,196,2.5
223908,327,2.0
223908,1378,3.5
223908,1562,1.0
223908,1393,2.5
223908,543,2.5
223908,4638,0.5
223908,2078,3.0
223908,3593,0.5
223908,381,3.5
223908,1277,3.5
223908,1376,4.5
223908,1644,2.5
223908,3082,1.0
223908,25,2.0
223908,1610,3.0
223908,252,2.5
223908,2193,4.5
223908,593,4.5
223908,3578,2.0
223908,2642,2.0
223908,592,5.0
223908,30793,5.0
223908,595,3.0
223908,2115,3.5
223908,586,2.5
223908,1653,3.5
223908,260,5.0
223908,198,3.5
223908,673,0.5
223908,316,4.5
223908,11,3.5
223908,158,4.5
223908,2805,2.5
223908,648,3.5
223908,527,3.0
223908,480,1.5
223908,1259,3.0
223908,551,5.0
223908,168,3.0
223908,2125,4.0
223908,3635,3.0
223908,1954,1.0
223908,185,1.5
223908,1721,0.5
223908,1580,3.5
223908,2141,4.0
223908,1586,1.0
223908,253,4.0
223908,1269,3.5
223908,2701,2.5
223908,1358,3.5
223908,2,4.0
223908,2006,1.5
223908,2133,4.5
223908,1911,1.0
223908,1584,3.5
223908,2161,2.0
223908,616,3.0
223908,1246,4.0
223908,1961,3.0
223908,3479,4.5
223908,3698,2.5
223908,6934,1.5
223908,1370,3.0
223908,435,5.0
223908,2640,3.0
223908,1093,3.5
223908,1250,3.0
223908,21,1.5
223908,1391,4.0
223908,903,4.5
223908,2989,2.5
223908,1249,4.0
223908,1408,2.0
223908,3081,5.0
223908,17,4.0
223908,231,0.5
223908,380,1.5
223908,783,3.0
223908,2011,2.5
223908,19,0.5
223908,2143,3.5
223908,2012,3.0
223908,1281,4.0
223908,1589,1.5
223908,8961,4.0
223908,1552,0.5
223908,1372,4.5
223908,546,3.0
223908,169,1.5
223908,2004,3.0
223908,145,2.5
223908,4896,4.5
223908,2791,0.5
223908,762,0.5
223908,1676,3.5
223908,1729,1.0
223908,653,4.5
223908,1377,5.0
223908,3527,2.5
223908,1090,2.5
223908,2616,2.5
223908,919,4.5
223908,552,5.0
223908,1590,0.5
223908,1690,1.5
223908,912,3.5
223908,1997,3.5
223908,95,1.0
223908,1722,1.5
223908,1282,3.0
223908,2028,3.0
223908,160,1.0
223908,2005,2.5
223908,1265,3.5
223908,224,4.0
223908,778,3.0
223908,1616,0.5
223908,344,0.5
223908,2000,2.0
223908,2699,2.0
223908,596,2.0
223908,2253,4.0
223908,2080,3.0
223908,4639,3.0
223908,5,2.5
223908,786,0.5
223908,1375,4.5
223908,899,4.5
223908,1088,3.0
223908,1645,4.0
223908,173,2.5
223908,431,1.5
223908,924,4.0
223908,345,1.5
223908,953,4.0
223908,838,3.0
223908,7454,4.0
223908,6537,2.0
223908,539,4.0
223908,1485,1.0
223908,2082,2.5
223908,509,3.0
223908,1608,2.5
223908,1373,4.0
223908,293,4.5
223908,913,2.5
223908,858,0.5
223908,288,3.5
223908,541,4.0
223908,4025,1.0
223908,466,2.0
223908,2762,4.0
223908,2993,4.0
223908,256,0.5
223908,2116,3.0
223908,1059,2.5
223908,405,3.0
223908,1587,3.0
223908,1374,4.5
223908,1092,1.5
223908,455,1.5
223908,2990,1.5
223908,22,2.0
223908,996,2.0
223908,934,3.0
223908,940,4.5
223908,3981,1.0
223908,2002,2.0
223908,2671,3.0
223908,2087,3.0
223908,898,3.5
223908,5816,4.0
223908,364,1.5
223908,507,2.5
223908,1407,3.5
223908,337,3.5
223908,1687,2.5
223908,1371,4.5
223908,1499,0.5
223908,236,3.5
223908,1103,2.0
223908,1284,2.0
223908,2054,2.0
223908,2539,3.0
223908,2023,0.5
223908,832,1.0
223908,172,3.5
223908,2232,3.5
223908,261,4.0
223908,780,3.5
223908,597,4.5
223908,2470,2.0
223908,3638,4.0
223908,273,4.0
223908,920,4.5
223908,1994,3.5
223908,784,0.5
223908,150,0.5
223908,1573,1.5
223908,105,3.5
223908,296,2.5
223908,1213,1.5
223908,2001,2.5
223908,1918,0.5
223908,1089,0.5
223908,3176,2.0
223908,329,4.0
223908,440,3.0
223908,377,1.5
223908,3489,4.5
223908,454,2.0
223908,1641,3.0
223908,1682,4.0
223908,2160,3.5
223908,4973,5.0
223908,2321,4.0
223908,2268,3.5
223908,1923,0.5
223908,3,2.5
223908,153,1.0
223908,110,2.0
223908,1717,3.0
223908,2291,4.5
223908,6947,2.5
223908,914,5.0
242318,1722,4.5
242318,2000,5.0
242318,1265,5.0
242318,4643,5.0
242318,788,5.0
242318,1393,4.0
242318,1580,2.5
242318,5995,4.0
242318,40815,5.0
242318,196,4.0
242318,2011,4.0
242318,380,5.0
242318,1552,4.0
242318,316,4.0
242318,1380,5.0
242318,377,3.5
242318,858,4.0
242318,54001,5.0
242318,329,5.0
242318,920,5.0
242318,2291,3.0
242318,105,4.5
242318,2539,5.0
242318,2006,5.0
242318,1608,4.0
242318,17,5.0
242318,1584,3.5
242318,1721,5.0
242318,153,4.0
242318,1997,4.0
242318,3578,5.0
242318,70,5.0
242318,3081,4.0
242318,3101,3.0
242318,2161,4.0
242318,4011,4.0
242318,30793,3.0
242318,435,3.5
242318,5816,5.0
242318,480,3.5
242318,6373,4.0
242318,4148,4.0
242318,54272,4.0
242318,762,0.5
242318,539,5.0
242318,497,5.0
242318,2959,5.0
242318,8665,5.0
242318,2640,4.0
242318,1073,5.0
242318,344,5.0
242318,3418,4.0
242318,590,4.0
242318,41566,5.0
242318,508,5.0
242318,2324,5.0
242318,4369,4.0
242318,236,5.0
242318,2617,5.0
242318,163,4.0
242318,4973,5.0
242318,1909,2.0
242318,5991,3.5
242318,296,5.0
242318,594,4.0
242318,1544,3.0
242318,1597,2.0
242318,2,3.5
242318,586,5.0
242318,4034,5.0
242318,4993,5.0
242318,4979,3.5
242318,1374,3.5
242318,1246,5.0
242318,588,5.0
242318,4226,3.5
242318,8368,5.0
242318,8970,5.0
242318,4975,5.0
242318,6537,4.0
242318,2001,5.0
242318,4025,4.5
242318,832,3.0
242318,1267,4.0
242318,261,4.5
242318,150,4.0
242318,1407,4.0
242318,30707,5.0
242318,11,4.0
242318,2671,4.0
242318,277,4.0
242318,1375,3.0
242318,457,4.0
242318,593,5.0
242318,1917,4.0
242318,1923,3.5
242318,3052,5.0
242318,186,3.5
242318,293,5.0
242318,2054,2.5
242318,1645,5.0
242318,364,5.0
242318,185,4.0
242318,3033,5.0
242318,1391,3.0
242318,3082,4.0
242318,2028,3.5
242318,587,4.0
242318,552,3.0
242318,2012,3.0
242318,4995,4.0
242318,1682,4.0
242318,5,4.0
242318,1377,5.0
242318,4886,4.0
242318,2701,3.5
242318,58559,4.0
242318,145,3.0
242318,350,4.5
242318,4816,5.0
242318,784,3.5
242318,595,5.0
242318,342,4.0
242318,46976,5.0
242318,1641,3.0
242318,434,3.0
242318,337,5.0
242318,253,5.0
242318,256,3.0
151428,2288,3.5
151428,466,2.5
151428,1359,0.5
151428,3082,2.0
151428,223,2.5
151428,788,1.5
151428,6934,3.5
151428,44191,2.5
151428,5060,3.5
151428,1562,0.5
151428,1376,3.0
151428,54272,3.0
151428,832,3.5
151428,431,4.5
151428,541,5.0
151428,48780,4.0
151428,2054,2.5
151428,1552,3.5
151428,4148,4.0
151428,585,2.0
151428,173,4.0
151428,405,2.5
151428,1616,4.5
151428,434,4.0
151428,70,3.5
151428,786,3.5
151428,1608,3.5
151428,2770,1.5
151428,3176,3.0
151428,2617,1.0
151428,1954,4.5
151428,4643,3.0
151428,344,3.0
151428,5956,3.5
151428,1213,4.5
151428,599,3.5
151428,45722,2.0
151428,924,4.5
151428,1372,3.0
151428,457,4.0
151428,1587,4.5
151428,1682,3.5
151428,41569,1.0
151428,3578,4.5
151428,2291,3.5
151428,7090,2.5
151428,4979,2.5
151428,673,2.0
151428,2890,3.0
151428,39183,1.5
151428,165,4.0
151428,1721,1.5
151428,5481,1.5
151428,1580,2.0
151428,2762,4.0
151428,1272,4.0
151428,1968,2.5
151428,318,4.5
151428,1997,2.0
151428,4975,2.0
151428,442,4.5
151428,1265,4.5
151428,1407,2.5
151428,552,2.5
151428,49530,3.5
151428,1690,2.5
151428,26614,4.5
151428,2001,4.0
151428,1374,4.5
151428,2011,4.5
151428,160,2.5
151428,3981,2.0
151428,4226,4.5
151428,19,2.5
151428,4011,4.0
151428,1250,4.5
151428,592,4.0
151428,380,3.0
151428,2023,4.0
151428,3175,3.5
151428,780,2.0
151428,51540,3.5
151428,1391,2.5
151428,1249,4.5
151428,256,1.5
151428,1909,2.5
151428,8368,2.0
151428,38061,3.5
151428,454,3.0
151428,1252,3.0
151428,4993,3.5
151428,48385,4.0
151428,260,5.0
151428,150,3.5
151428,588,3.0
151428,8984,1.5
151428,41566,1.5
151428,58,3.5
151428,231,2.5
151428,1375,3.5
151428,593,4.0
151428,1556,1.0
151428,2989,4.0
151428,3210,2.5
151428,1732,3.0
151428,1485,2.5
151428,27904,2.5
151428,2115,4.0
151428,480,4.5
151428,1373,2.5
151428,494,3.0
151428,153,3.0
151428,163,4.0
151428,327,0.5
151428,4995,3.5
151428,1610,4.0
151428,54001,2.0
151428,2000,4.5
151428,500,2.5
151428,2959,4.0
151428,316,4.5
151428,329,2.5
151428,349,3.0
151428,1722,2.0
151428,40815,2.5
151428,292,3.5
151428,6373,2.0
151428,2671,3.0
151428,36529,4.0
151428,4816,0.5
151428,2268,3.5
151428,648,3.5
151428,110,4.0
151428,158,2.0
151428,1090,4.5
151428,1370,4.0
151428,3033,2.5
151428,2,1.0
151428,293,4.5
151428,543,2.0
151428,1089,5.0
151428,671,3.5
151428,3698,4.5
151428,5816,2.0
151428,1573,3.0
151428,95,3.5
151428,31685,2.5
151428,527,4.5
151428,1961,4.5
151428,8371,3.5
151428,30707,3.0
151428,3527,5.0
151428,4369,1.5
151428,4896,2.0
151428,4232,0.5
151428,2791,3.5
151428,546,1.5
151428,315,4.5
151428,597,2.5
151428,58559,3.0
151428,1259,2.5
151428,1917,3.0
151428,337,3.0
151428,4638,2.5
151428,288,3.5
151428,1367,2.0
151428,2640,3.5
151428,1544,2.0
151428,858,5.0
151428,46972,1.5
151428,172,2.0
151428,6016,3.5
151428,750,3.5
151428,296,5.0
151428,1923,1.5
151428,377,1.5
151428,1676,3.5
151428,8665,4.0
151428,6,5.0
151428,1371,4.5
151428,111,4.0
151428,1393,2.5
241148,2108,4.0
241148,3168,3.0
241148,3104,5.0
241148,2657,5.0
241148,3052,5.0
241148,1580,5.0
241148,1380,5.0
241148,1968,5.0
241148,1125,4.0
241148,539,5.0
241148,2302,5.0
241148,1272,5.0
241148,590,5.0
241148,2701,5.0
241148,5060,5.0
241148,2539,4.0
241148,1267,4.0
241148,2019,5.0
241148,25,4.0
241148,2028,5.0
241148,3210,3.0
241148,802,4.0
241148,377,4.0
241148,2699,1.0
241148,1283,5.0
241148,1721,3.0
241148,1923,2.0
241148,141,5.0
241148,144,4.0
241148,2355,2.0
241148,2297,5.0
241148,902,5.0
241148,349,4.0
241148,500,5.0
241148,2371,3.0
241148,1641,5.0
241148,457,5.0
241148,1254,4.0
241148,2324,4.0
241148,1680,4.0
241148,3107,4.0
241148,1088,5.0
241148,2993,4.0
241148,2080,5.0
241148,2671,4.0
241148,592,4.0
241148,2291,5.0
241148,2013,3.0
241148,3072,5.0
241148,2300,4.0
241148,3,4.0
241148,480,4.0
241148,2054,4.0
241148,586,5.0
241148,1732,4.0
241148,2124,2.0
241148,410,1.0
241148,2109,5.0
241148,1682,3.0
241148,3175,2.0
241148,1959,3.0
241148,1393,4.0
241148,527,5.0
241148,910,5.0
241148,2470,3.0
241148,2567,3.0
241148,1090,4.0
241148,110,4.0
241148,3681,4.0
241148,2359,5.0
241148,553,4.0
241148,899,5.0
241148,1265,4.0
241148,165,4.0
241148,552,4.0
241148,1394,5.0
241148,750,5.0
241148,1408,4.0
241148,1378,3.0
241148,260,5.0
241148,780,4.0
